group_id,image_ids,reference,prediction,tags,METEOR,CIDEr,BLEU-1,BLEU-2,BLEU-3,BLEU-4
1358,000000356790.jpg|000000043227.jpg|000000214563.jpg,"A desk featuring a computer monitor, keyboard, mouse, and router is surrounded by multiple laptops.","A collection of photographs, including one taken on a laptop, is arranged on a desk near a computer.",col|pictures|computer|desk,0.3340595497458243,0.0,0.2777777777777778,0.18077538151554684,0.08388882252770107,0.048835561618985356
969,000000165162.jpg|000000428340.jpg|000000073721.jpg,"An open refrigerator reveals a variety of foods and a well-stocked selection of alcoholic beverages, including beer.","In a dimly lit room, a glass of beer sits on a shelf next to a door, while nearby, a bottle of wine rests on the counter.",refrigerator|door|beer,0.13888888888888887,0.0,0.18518518518518515,0.04845061563358859,0.02491904728300482,0.015181762536152301
1525,000000349793.jpg|000000484563.jpg|000000363272.jpg,"A group of men are gathered outdoors, with one sitting on a motorcycle drinking a beer, another on a hot wheels bike, and a third perched on a pillar, engaged in a phone conversation.","In a bustling city street, a man rides a motorcycle alongside a group of people, while nearby, a woman sits on a bench with a cell phone nearby.",man|motorcycle|group|people|bench|cell,0.3029274783765802,0.0,0.4035588735026947,0.24559810922088862,0.12325499514308878,0.06699394165206979
1665,000000112240.jpg|000000542181.jpg|000000234211.jpg,"A scenic waterfront area features boats on the water, where people are playing, while sun umbrellas and chairs line the grassy shore with benches.","In a bustling beach scene, a group of people sits on benches, while nearby, several boats are parked on the beach.",area|benches|group|boats|beach|lot,0.16877637130801687,0.0,0.3302391999048311,0.11964051655452689,0.0583660123548218,0.03474670838543174
1696,000000327849.jpg|000000130880.jpg|000000427308.jpg,"On a table, a dummy head wearing a knit hat is displayed alongside a small, thin white vase containing pink flowers, with a handbag featuring a cellphone pocket nearby.","A crochet hat with a bow hangs from a window, while a vase filled with pink flowers rests on a leather bag nearby.",crochet hat|bow|vase|pink flower|leather bag|holder,0.31908909075756314,0.0,0.4019381204828587,0.20548578285364247,0.07860533417964274,0.04138347575274188
120,000000346082.jpg|000000429517.jpg|000000203177.jpg,"A smiling woman with blue hair and a tattoo reading ""panda hero"" on her arm is sitting outdoors in a grassy area, playfully wearing a clown nose and using a cell phone, surrounded by others.","In a grassy field, a woman stands on a bench with her hair cut in half, while nearby, a couple of people are seen holding umbrellas.",woman|hair|grass,0.21637748452264585,0.0,0.299286158517103,0.13014334255813434,0.07932924522263773,0.04729343333957728
191,000000133410.jpg|000000147283.jpg|000000050695.jpg,"On a lively beach, two girls sit watching as young people enjoy the surf, while a man prepares his windboard to join the fun-filled scene.","A group of people, including a man and a woman, are flying kites in the ocean.",group|people|kites|ocean|man|surfboard,0.12448132780082985,0.0,0.17805713272841345,0.08224106680950595,0.04241779416868114,0.02609554821011056
729,000000038827.jpg|000000042856.jpg|000000375185.jpg,"A small brown and white dog rests on a gray couch, nestled comfortably on a pillow, while a sleeping cat playfully hides among the bed sheets.","A cat and a dog sit on a couch, with the cat resting on the bed nearby.",cat|couch|dog|head|bed,0.29396303674192126,0.0,0.38108614160329934,0.16749670975315012,0.06783075598529134,0.03692922153297753
1554,000000087493.jpg|000000526342.jpg|000000325391.jpg,"A bike is parked next to a black and white French advertisement, with a Pepsi refrigerator standing outside a Mini Market, all set against the backdrop of a decaying building featuring a sign pointing to Guadalajara.","A black and white photograph captures a garage door adorned with a red sign, while nearby, a street sign is prominently displayed on a pole.",garage door|store|aw|street sign|pole,0.25456439887281246,0.0,0.28337602527658223,0.1744058872954579,0.11942950250495352,0.08403411954867802
111,000000030156.jpg|000000338882.jpg|000000090823.jpg,"In a cozy indoor setting, an orange tabby cat lounges on a plaid blanket next to a pumpkin and various vegetables, while a black cat strolls nearby.","A cat sits on a bench with a blanket, while another cat rests nearby on a wooden table.",cat|bench|blanket|table,0.19157088122605367,0.0,0.33696147761812967,0.10964581141042759,0.05088114287024253,0.02962026540620015
329,000000006964.jpg|000000489195.jpg|000000331409.jpg,"In a wine cellar, two men closely examine glasses of red wine, surrounded by a group of people gathered around a counter, each enjoying their own glass.","A group of people, including a man in a white shirt and a woman in a black shirt, are gathered around a table enjoying a glass of wine.",men|wine glasses|man|front|group|people,0.334395947509771,0.0,0.4642857142857143,0.3212080372198105,0.22833557019814713,0.1477219991186121
907,000000250998.jpg|000000533628.jpg|000000427941.jpg,"A man in a wetsuit skillfully rides a white surfboard, catching a wave mid-surf.",A man skillfully rides a wave on a surfboard in the ocean.,man|wave|ocean,0.49874753981034176,0.0,0.6348612936679605,0.442060663434882,0.2547966866641812,0.14022214973130914
1810,000000254864.jpg|000000025239.jpg|000000562582.jpg,"On the side of a city street, a fire hydrant stands near a dog lying on the ground, with a cemetery visible behind a road sign marked by 35 mm groove marks.","A red fire hydrant with a dog on its side stands beside a street sign, while nearby, a yellow dog sits on the sidewalk holding a hydrant.",fire hydrant|dog|sidewalk|photo|street sign,0.2986731150793651,0.0,0.4924150458674323,0.25089761146632805,0.08834824959327724,0.044537245486721756
1978,000000147289.jpg|000000561066.jpg|000000307272.jpg,"Amidst a snowy scene, a red fire hydrant peeks out while nearby, a yellow hydrant sits prominently on a sidewalk beside a bustling street.","A red fire hydrant stands near a snow-covered road, with a tree visible in the background.",fire hydrant|snow|side|road,0.1837883141762452,0.0,0.22744899739223753,0.16610526207154958,0.1337130617964117,0.10276795791404941
642,000000073997.jpg|000000220903.jpg|000000118272.jpg,A young woman on a tennis court is actively hitting a ball with her racquet.,"A woman in a white shirt, wearing a hat, is swinging her racket on a tennis court.",woman|tennis racket|tennis|tennis court,0.48947368421052634,0.0,0.5294117647058824,0.31506301890630223,0.23654359824574434,0.17534823156623092
2066,000000112992.jpg|000000470046.jpg|000000429416.jpg,"Two men and another person are gathered around a table with a yellow dinosaur cake and wine, enjoying an outdoor setting near a firepit.","A man in a suit and a white shirt are seated on a table, holding a red cake.",man|cake|men|front|suit,0.14957264957264957,0.0,0.27865106522314026,0.10837359482964992,0.05337099318188279,0.03200706628577935
1209,000000049933.jpg|000000275956.jpg|000000286089.jpg,"A beautiful young woman is actively engaged in a tennis match, skillfully holding a racquet as she returns a served ball.",A woman in a black and white shirt is playing tennis on the court.,woman|tennis|court,0.14778325123152708,0.0,0.2599417113054143,0.11012671639975742,0.05448813033138232,0.032937918854801254
978,000000555358.jpg|000000373536.jpg|000000165161.jpg,A person is slicing a pizza topped with broccoli on a plate.,"A pizza topped with broccoli, carrots, and onions is served on a plate.",pizza|brocco|plate,0.7300275482093663,0.0,0.6923076923076923,0.5883484054145521,0.5011627948853363,0.39832871551569504
1902,000000156039.jpg|000000184030.jpg|000000342499.jpg,"Near the ocean, a woman is seen rowing on a surfboard, while twin parking meters stand by the roadside, and a group of seagulls perches on a nearby ledge.","In a park, a person stands near a parking meter, while nearby, a bird perches on a white surfboard, and a man holds a surfboard.",parking meters|person|surf board|flock|birds,0.37078992436135294,0.0,0.4090290187037815,0.24102266068960257,0.12911209651161942,0.07197369617088123
1988,000000393290.jpg|000000331692.jpg|000000383958.jpg,"A woman prepares to slice into a delicious-looking, healthy pizza with assorted toppings.","A woman sits at a table, enjoying a pizza with vegetables on it.",woman|plate|pizza|vegetables|table,0.28615384615384615,0.0,0.38461538461538464,0.25318484177091666,0.1143370993887488,0.06616869624437408
777,000000109363.jpg|000000401221.jpg|000000097790.jpg,"In the blue sky, a small airplane flies alongside a jet while a bird soars nearby.","In a bustling airport, a large white plane is positioned near a runway, while two other aircraft are parked nearby.",plane|sky|planes,0.18292682926829268,0.0,0.3,0.06877574855879134,0.034016559264614186,0.020406395930767336
1900,000000361085.jpg|000000027667.jpg|000000238385.jpg,"In a bustling town square at night, several boats are docked at a nearby marina, while a group of people travels down a cobblestone street, guided by a blue sign with a white arrow.","In a bustling city harbor, two boats are docked near a building, while nearby, a street sign stands prominently in front of a building.",harbor|boats|street sign|street|couple,0.2906617192331478,0.0,0.38455703428359217,0.20997541124332872,0.13824922982977153,0.07165450835112407
691,000000536322.jpg|000000311337.jpg|000000486543.jpg,"In a cozy living area that features exposed brick and a shelf fashioned from a fireplace, a small kitchenette is equipped with a large metallic freezer refrigerator, complemented by tile flooring and beige cabinets.","In a bustling kitchen, a person sits at a table with a wooden fireplace, while nearby, a sink and refrigerator are positioned in front of a window.",kitchen|brick fireplace|table|chairs|sink|refrigerator,0.16516516516516516,0.0,0.28578627656126326,0.13024215578063314,0.05567300478644841,0.03092188049059336
189,000000428683.jpg|000000372833.jpg|000000553364.jpg,"A woman walks down a rainy street, holding a colorful umbrella in a slightly blurry scene.","A group of people, including a man and a woman, walk down a street in a rainy day, while another person walks nearby.",couple|people|person|street|blur|rain,0.3805389221556886,0.0,0.43478260869565216,0.28116077855776667,0.10568144136906231,0.055151908949928906
408,000000469803.jpg|000000115422.jpg|000000035972.jpg,"An old fire hydrant painted in red, white, and blue sits on the side of a road next to a street.","A red fire hydrant stands on a sidewalk near a building, where a man is standing beside it.",fire hydrant|sidewalk|side|road,0.2059849704777241,0.0,0.28216057496353797,0.11853115008580034,0.05989245314385789,0.036382420204437736
274,000000364256.jpg|000000503599.jpg|000000426238.jpg,"A lively beach scene features a group of people enjoying the ocean, with some men holding surfboards and one sitting on a board, while two boys explore the sandy shore with a metal detector.","A group of people, including a man and a woman, are gathered on a sandy beach, with one man holding a surfboard.",group|people|men|beach|man|woman,0.35698123094512196,0.0,0.36882254104487877,0.20178325642739517,0.13313557488713124,0.09211072770878106
148,000000101354.jpg|000000199072.jpg|000000548067.jpg,A teenage boy skillfully performs a trick while airborne on his skateboard.,A young boy skillfully performs a skateboard trick on his skateboard.,boy|trick|man|skateboard,0.7231040564373898,0.0,0.7470824042309421,0.5840211804485981,0.4699859496252885,0.32992925790017896
742,000000573659.jpg|000000006725.jpg|000000345861.jpg,"A compact home office setup features a very small desk with two computers, a phone, and a chair.","A computer desk featuring a keyboard, mouse, and keyboard is set up near a wall, with a monitor visible in the background.",computer desk|desk|computer|keyboard|monitor,0.3173644659151906,0.0,0.3181818181818182,0.0684353538502104,0.0330777025577278,0.019587289741442658
1544,000000250565.jpg|000000173550.jpg|000000570709.jpg,"In a room with a large television, a teenage boy and girl are playing video games on both the Wii and PlayStation while a small child engages with the game, observed by another person.",A man wearing a hoodie stands in front of a computer while a young boy plays a Wii video game.,man|hoodie|boy|video game|woman|front,0.16871165644171782,0.0,0.24829265189570476,0.08055677369369388,0.03771170444106952,0.02200957249444741
1133,000000061693.jpg|000000332867.jpg|000000189376.jpg,"In a shared workspace, a man works on his laptop at a desk while a woman in a red shirt multitasks between her laptop and cellphone, as another person captures the moment with a photo.","A group of people, including a man and a woman, are gathered at a desk, with one of them holding a cell phone, while another stands nearby.",man|table|woman|desk|group|people,0.23063081767535204,0.0,0.3580137788769179,0.20237332595401272,0.1067977806537927,0.05938685486701706
1445,000000312828.jpg|000000438671.jpg|000000310177.jpg,"A table set with a small snack featuring a bowl of oatmeal, crackers, carrots, strawberries, and a plate with cheese and a hotdog, accompanied by a cup of milk.","A table set with a variety of food items, including a bowl of cereal and a bowl filled with fruit, vegetables, and fruit, with a glass of wine nearby.",tray|plate|table|bowl|food|glass,0.289496833216045,0.0,0.4827586206896552,0.34740416688982556,0.26149020439834825,0.1925775824064372
1211,000000211208.jpg|000000301158.jpg|000000301691.jpg,"A couple of city buses, including a green and white one, are parked in a lot near the street curb at the bus station.","A large red bus is parked on the side of a street near a building, where a tree stands in front of it, while nearby, a couple of cars are parked nearby.",tree|leaves|bus|side|parking,0.36540847489979,0.0,0.375,0.19050019050028574,0.10655075334034418,0.06166187980277491
993,000000005288.jpg|000000113127.jpg|000000573935.jpg,"A black dog is in a room, standing on a bed with a brush in its mouth, while also enjoying a whole carrot on the carpet.","In a living room, a brown dog rests on a bed beside a table, while a carrot carrot rests on the floor in front of a refrigerator.",dog|bed|floor|carrot|kitchen,0.34108131119625373,0.0,0.5555555555555556,0.2923526731023431,0.15064615212402177,0.08277651704097419
143,000000336390.jpg|000000387176.jpg|000000525297.jpg,"A hand is holding a small electronic device with an illuminated keyboard, resembling a smart phone or PDA.","A person is holding a cell phone while taking a selfie of a cow, taking a picture of the cow's head.",person|cell phone|hand|picture|cow,0.23299939283545842,0.0,0.2857142857142857,0.16903085094570333,0.1145669764067575,0.07101600822504513
1549,000000080582.jpg|000000430472.jpg|000000574227.jpg,"A stone church with a clocktower stands at the corner of a park, featuring benches, a sign, and a street light near a concrete walkway and a black gate.","A brick building features a sign on the wall and a window, while nearby, a red and white sign is prominently displayed on a brick wall.",stone wall|sign|brick wall|stone building,0.2214285714285714,0.0,0.30843116885615407,0.1482752525682874,0.06430721721272693,0.0359930451511842
1989,000000187098.jpg|000000257864.jpg|000000167989.jpg,"A woman stands at a wooden table, making a pizza, as she playfully licks her tongue at a piece, surrounded by plates filled with tasty-looking food.","A woman sits at a table with a plate filled with a variety of food, including a piece of cake and a sandwich, while nearby, a group of people are enjoying a meal together.",woman|piece|plate|food|table,0.3182006633499171,0.0,0.32352941176470584,0.19802950859533489,0.07560412952743834,0.039595232143594145
2012,000000255271.jpg|000000322795.jpg|000000029391.jpg,"In a city setting, a red and grey train is stationed by a grassy median between a two-way street, with a traffic light and several signs visible in front of a tree.","In a bustling city street, a traffic light stands near a stop sign, while a train travels along the tracks.",traffic light|street sign|street|middle|train|tracks,0.22297949983900398,0.0,0.2744058180470132,0.15420275747898032,0.08983488755175517,0.05145802555465843
1394,000000205150.jpg|000000027511.jpg|000000048571.jpg,A red double-decker public transit bus drives down a city street alongside a truck.,"A red double-decker bus is parked on the street near a train station, where people are waiting for it.",decker bus|bus,0.2940613026819924,0.0,0.3157894736842105,0.1873171623163388,0.1273215956849881,0.07850497842635876
1197,000000546133.jpg|000000281267.jpg|000000185719.jpg,"A young giraffe stands with its front legs spread in front of a wall, next to a sign with meter markings that highlight its height as it bends down to eat grass.","A giraffe stands in front of a building, holding a camera, while a woman holds a cell phone nearby.",gife|front|door,0.22877646579804561,0.0,0.21241614849630364,0.15431675421191945,0.11222409869606083,0.08170476494836017
1452,000000347784.jpg|000000387850.jpg|000000436350.jpg,"At a public transport station in Thailand, a man holds his child as double stacked buses prepare to load up with people, including children.","A man and a woman are sitting on a bench near a school bus, where he is holding a stuffed animal.",man|stuffed animal|woman|bench|school bus,0.08438818565400844,0.0,0.12383969996431167,0.07326455453039867,0.04208917811964931,0.0271907687511712
452,000000501842.jpg|000000327713.jpg|000000326684.jpg,"A snowy urban street in late-night New York, where a traffic light signals above a mix of vehicles, including a truck and a minivan, while the rest of the city remains eerily quiet and deserted.","In a bustling city street, a group of people is gathered around a car while a street light shines brightly at night.",group|cars|street|night|street light,0.14836795252225518,0.0,0.251737990832163,0.045300494172425466,0.02063197328443679,0.011859633825866911
1077,000000235591.jpg|000000201655.jpg|000000222512.jpg,"A young child in a blue shirt is playing with a black laptop on his lap, while a woman holds him and uses the computer.","A young girl sits on a desk, holding a laptop, while nearby, a woman holds a cell phone and a tablet, all set against a backdrop of a wall.",girl|laptop|rug|floor|woman|desk,0.2703845903559575,0.0,0.3793103448275862,0.20159462812453596,0.11460354422807473,0.06644702140380611
1156,000000221232.jpg|000000468993.jpg|000000313412.jpg,"A man is surrounded by wildlife, including a white bird perched on his arm, a giraffe being fed hay, and a large bear resting by rocks near a tall fence.","In a grassy area, a man stands beside a giraffe, while nearby, a bird perches on a tree and a lion rests on a fence.",man|bird|gife|grass|fence,0.32514700795572465,0.0,0.36024153135431203,0.19200938136445359,0.07503331413547909,0.03988308641012336
511,000000307174.jpg|000000150044.jpg|000000224329.jpg,"An array of trains, including an old one, travel along the tracks, with some emitting white and black smoke from their tops.","A red and white train is traveling down the tracks near a station, where a woman stands on the tracks.",train|tracks,0.2625912750421269,0.0,0.18096748360719192,0.09283436030615194,0.05062979641507237,0.03189358170698768
158,000000105952.jpg|000000362919.jpg|000000581458.jpg,"A passenger train travels over a street on a bridge, heading towards a large city with a distinctive skyline, featuring a red brick building with a clock tower and an adjacent skyscraper.","A red and white train is parked on the side of a street near a bridge, where a woman stands next to a brick building.",train|bridge|brick building,0.2519991681947936,0.0,0.39300754555697726,0.22249670903985067,0.08060098920282588,0.041249392021861564
