group_id,image_ids,desc,haiku_l1,haiku_l2,haiku_l3,syllables,total,relevance,structure,imagery,fluency
480,000000241046.jpg|000000095227.jpg|000000560148.jpg,"A man in a wetsuit carries a blue and white surfboard along a beachside sidewalk, while a bird flies by a cat outside near a stop sign posted at the corner of an intersection.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
714,000000470882.jpg|000000303923.jpg|000000476412.jpg,"A young man skis down a snow-covered sidewalk while a group of children plays soccer on a nearby field, and a stop sign stands prominently in the scene, creatively used as an acronym.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
870,000000453899.jpg|000000007796.jpg|000000490535.jpg,"A fire truck made of Lego blocks is present alongside a modern bathroom featuring red cabinets, while a white oven with a pot on a burner and a kitchen towel hanging from the door adds to the scene.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
169,000000489799.jpg|000000064036.jpg|000000059542.jpg,"A group of young people, including boys and men, are playing soccer on a field, with two of them engaged in a tussle over the ball during a public match.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
324,000000055385.jpg|000000579051.jpg|000000042921.jpg,"A close-up of children gathered around a table with plates, where one child stands on a chair next to a birthday cake, posing for a picture while ice cream sits on the table.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
13,000000253236.jpg|000000102978.jpg|000000450790.jpg,"A large, medium-sized pizza with multiple toppings is cut into four pieces and served on a silver pan on a table.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
481,000000483462.jpg|000000223078.jpg|000000319908.jpg,"A man is snowboarding on a snowy slope while another individual is posing with his skateboard in an indoor rink, highlighting the contrasting environments of winter sports. It's worth noting that skiing at night can be particularly risky for beginners.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
325,000000404063.jpg|000000285612.jpg|000000106490.jpg,"A smiling teddy bear wearing a red hat is sitting on a bed surrounded by fluffy pillows, holding a book.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
14,000000368510.jpg|000000449708.jpg|000000236596.jpg,A cluttered and messy desk features a small laptop surrounded by magazines and a can of soda in front of a white computer.,frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
170,000000133994.jpg|000000543000.jpg|000000288569.jpg,"A yellow and blue modern train is parked at a city train station, positioned beside a passenger terminal.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
715,000000231460.jpg|000000149464.jpg|000000563986.jpg,"At an intersection in the city, a pole displays various street name signs alongside a red traffic signal, while questions arise about the ongoing defacement of Stop signs.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
482,000000068237.jpg|000000333704.jpg|000000199166.jpg,"A woman in a pink shirt and tie is lying on a couch, holding a black stick while playfully sticking her tongue out at a knife.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
326,000000008193.jpg|000000432309.jpg|000000568107.jpg,"A motorcycle, with a bag on it, is parked on the side of the street, while a motorcyclist swiftly rides down the road with his hands at his side.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
716,000000195355.jpg|000000156202.jpg|000000279986.jpg,"A man sits on the toilet posing for a picture, while another man drinks wine and makes a silly face, and a third man covers his eyes with a skateboard.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
872,000000534070.jpg|000000225121.jpg|000000136002.jpg,"In a lightly grassed field nestled among trees, a lady stands near a beautiful peacock while elephants graze nearby. A baby elephant is also present, standing in water beside a larger elephant.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
15,000000439107.jpg|000000293789.jpg|000000122798.jpg,"A pirate ship-shaped kite floats above the water as people on the beach fly their kites, while a person on a surfboard falls off into a wave.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
171,000000256141.jpg|000000452220.jpg|000000325768.jpg,"A motorcycle parked beside a car on the street features a young man walking by a red door, as reflected in its side mirror, while a cat sits on the motorcycle next to the sidewalk.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
871,000000575628.jpg|000000431885.jpg|000000455672.jpg,"A baby is on a ski slope in the snow, while a man and a small girl are skiing nearby, and a snowboarder in full gear stands at a gate at the bottom of a run.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
327,000000208261.jpg|000000533599.jpg|000000443934.jpg,"A cowboy is riding a horse near a brown house that is peeking between the boards of a fence, while two harnessed horses stand under a covered area nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
483,000000078580.jpg|000000056065.jpg|000000113310.jpg,"At the airport during the day, an Air France airplane is stopped just past the jetways, while an Air Canada jet is parked nearby, alongside another plane.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
717,000000074316.jpg|000000301232.jpg|000000264663.jpg,"A cozy space features a loveseat beside tall windows overlooking a courtyard, while a star light hangs above a desk nearby. Additionally, a kitchen counter with a built-in dishwasher is positioned at another large window, enhancing the room's bright and airy atmosphere.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
484,000000314383.jpg|000000314540.jpg|000000433096.jpg,A boy is performing a trick on a skateboard on a ramp inside a large room.,frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
873,000000120125.jpg|000000372121.jpg|000000221711.jpg,"A table facing the water is set with a plate of pizza topped with cheese, tomato sauce, and olives, accompanied by beer, ready to serve.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
16,000000103861.jpg|000000580027.jpg|000000208605.jpg,"A bathroom featuring a toilet, a bathtub, a sink, a shower, and a mirror, with black spots on the wall.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
172,000000271484.jpg|000000220082.jpg|000000160057.jpg,"A plate holds a hotdog topped with meat and cabbage, alongside two loaded smoked sausages, a large sandwich, and a pickle garnish.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
874,000000528840.jpg|000000533394.jpg|000000129758.jpg,A man in a black wetsuit is riding a surfboard on a body of water.,frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
718,000000147246.jpg|000000407355.jpg|000000549932.jpg,"A bedroom features a bed against blue walls with sheer curtains, while a foot stool rests under a mirror nearby, and several people with luggage gather around a small kiosk in the room.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
17,000000040946.jpg|000000112128.jpg|000000439870.jpg,"A number of sheep are grazing in a field near a fence, with some on a tractor and others eating hay that covers the grass.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
329,000000048381.jpg|000000478338.jpg|000000462613.jpg,"A young man is water skiing, while a woman rides a wave on her surfboard, and a girl in a bikini practices on another surfboard nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
875,000000407477.jpg|000000153727.jpg|000000086098.jpg,"A pile of bananas is on the ground near several sheep grazing in a yard, while a giraffe looks over a fence surrounded by trees.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
485,000000052634.jpg|000000307514.jpg|000000173607.jpg,"A woman stands outside a brightly colored Chinese restaurant on Spadina Avenue, next to a store filled with many vases, while a table nearby holds a vase filled with flowers.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
719,000000536368.jpg|000000237463.jpg|000000240992.jpg,"A man stands on the sand with a surfboard while another man is on top of a boat in the water, which has a large white teddy bear on its front.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
328,000000422193.jpg|000000032513.jpg|000000110123.jpg,"A woman holds a baby who is chewing on a toothbrush, while a little white boy stands in front of a steel fridge nearby, and another little boy sits at a computer desk.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
330,000000314246.jpg|000000197613.jpg|000000105468.jpg,"A group of men in suits and jackets stands nearby as a train wreck near a river attracts a crowd, while a bridge rises to allow two ships to pass.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
486,000000461940.jpg|000000067114.jpg|000000347037.jpg,"Four Blue Angel jets are flying in formation, performing tricks in the sky as they soar into the sunset.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
174,000000394322.jpg|000000125873.jpg|000000580026.jpg,"A group of children, dressed in formal attire including dresses and suits with ties, is gathered in front of a building, while a couple of them sit at a table nearby, enjoying drinks and cake.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
173,000000124197.jpg|000000052324.jpg|000000115108.jpg,"A man in a business suit, wearing a black sweater and a pink tie, is smiling while posing in front of curtains near a computer.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
18,000000466656.jpg|000000371773.jpg|000000358083.jpg,"A cat is walking on the bathroom counter near the sink, sitting in the sink, and standing on the back of the commode while looking at its reflection in the mirror.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
720,000000293070.jpg|000000153013.jpg|000000480376.jpg,"A man sits next to a small boy who is eating food, while another child pets a frog sitting on a frisbee nearby, and two children are inside a small blue tent.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
876,000000570019.jpg|000000568572.jpg|000000485059.jpg,"On a wooden table, there is a hotdog alongside a pitcher of beer, two plates containing a sandwich and a salad, and another white plate topped with a meat-filled sandwich.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
19,000000090675.jpg|000000042947.jpg|000000291962.jpg,"In a park near houses, a young boy is flying a kite on the lawn while a pair of children play nearby, and a group of people watches the kites soar high in the air.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
487,000000238535.jpg|000000538779.jpg|000000130950.jpg,"A street corner features a tall clock tower structure and a post with street name signs, one of which is bent in the middle.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
175,000000526071.jpg|000000503059.jpg|000000136835.jpg,"A car drives through the rain, while a tanker truck navigates a hilly field in the background, and farm animals mill around in a large yard nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
331,000000108395.jpg|000000419772.jpg|000000063519.jpg,"In a grassy area, birds are approaching a piece of furniture, while a person sits on a horse under a bright sky, alongside a close-up of a vase filled with flowers against a white background.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
877,000000200946.jpg|000000120335.jpg|000000172010.jpg,"In a spacious living room with hardwood floors, a stop sign has been marked with colored ink, while a big white pillow is folded over on a bed nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
176,000000395396.jpg|000000450026.jpg|000000568744.jpg,"A byway alongside a road features people biking, while two men perform tricks on their skateboards nearby, and a man holds a sign for a tattoo and piercing establishment.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
721,000000146878.jpg|000000359405.jpg|000000369309.jpg,"In a bathroom, a couple of strands of hair lie in the sink beside a pair of scissors, while nearby, a man's urinal is visible with only a person's shoes showing, alongside a waste basket in the room. In another area, a home desk is equipped with a computer, lamp, and",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
20,000000057542.jpg|000000013081.jpg|000000089629.jpg,"A young man sits at a table with friends, looking embarrassed as they celebrate his birthday and take his picture, while a lady nearby smiles at the moment.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
488,000000561947.jpg|000000136949.jpg|000000220842.jpg,"In a market, women admire various breads and pastries while two ladies engage in conversation in a well-lit restaurant kitchen.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
21,000000573928.jpg|000000488160.jpg|000000096044.jpg,"Two cows are standing together in a field, grazing near a stream.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
332,000000099678.jpg|000000544638.jpg|000000052661.jpg,"A red, white, and blue boat is anchored among various types of boats at a city dock, where a large sailing vessel is also moored, surrounded by vehicles and pedestrians.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
878,000000041671.jpg|000000273698.jpg|000000046250.jpg,"A marble counter is adorned with a white plate of cake and champagne flutes, alongside two breakfast plates featuring pancakes and scrambled eggs with toast, as well as a plate of cheesy, meaty pizza.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
722,000000456919.jpg|000000545305.jpg|000000184761.jpg,"In a pasture, a group of brown cows and three black cows, along with one horse, are standing in a grassy area, while some are also seen in an open snowy field.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
333,000000007746.jpg|000000252179.jpg|000000003764.jpg,"A lady holds up a large piece of cake while various desserts, including a cupcake with garnish, are displayed on a table.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
22,000000393223.jpg|000000309418.jpg|000000025855.jpg,A woman is brushing her teeth with a white and yellow toothbrush while sitting on the floor and using her phone.,frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
489,000000559685.jpg|000000277642.jpg|000000070288.jpg,"A baseball scene captures a player sliding into home plate in front of the catcher, while a pitcher delivers a pitch and a batter swings, attempting to hit the ball.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
723,000000560629.jpg|000000353981.jpg|000000099553.jpg,"A large NASA airplane is parked near the landing strip on a runway alongside a smaller plane, while a green truck drives through a wooded forest path nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
177,000000218674.jpg|000000546070.jpg|000000196047.jpg,"A man is cooking in a kitchen featuring a white door, a window, a bench, and a brown basket, while nearby, a turquoise bathroom is visible, equipped with a clawfoot bathtub and a toilet on wood flooring.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
879,000000351734.jpg|000000524168.jpg|000000560158.jpg,"In a cluttered setting, a dog is resting on a bed near a disarrayed desk, while in another room, a bathroom features a toilet tank covered in duct tape, and a kitchen displays a sink with a sign that reads ""Do Not Drink"" above it.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
490,000000210108.jpg|000000058554.jpg|000000511111.jpg,"A Kitchen Aid blender, unplugged and resting on a sheet, contains vegetables and a liquid, while nearby, a juicer features a glass and an orange on top.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
880,000000102451.jpg|000000289444.jpg|000000200348.jpg,"A group of boys and a young man are playing soccer, while a woman stands nearby, observing the game.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
178,000000029023.jpg|000000083696.jpg|000000497930.jpg,"A pizza in a white foam container topped with cheese, broccoli, tomatoes, and chicken.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
724,000000515716.jpg|000000251405.jpg|000000017870.jpg,"At a wine tasting event, two women and a man raise their glasses in celebration, while another man in a kitchen admires a chocolate cake nearby, and a collection of figurines decorates a windowsill.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
334,000000043404.jpg|000000149964.jpg|000000320508.jpg,"A black and white photo of Union Station, featuring a large building with a tower and clock on top, captures a city street adorned with red stop lights.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
179,000000242378.jpg|000000131937.jpg|000000421384.jpg,"A man with bunny ears is brushing his teeth in the bathroom while taking a picture of himself in the mirror, illuminated by light.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
180,000000376384.jpg|000000114162.jpg|000000306361.jpg,A young couple poses by their flower-covered wedding cake before cutting it at their wedding reception.,frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
725,000000145127.jpg|000000521679.jpg|000000493278.jpg,"A female tennis player, wearing a white skirt and visor, skillfully backhands a tennis ball while playing on a blue court.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
335,000000402685.jpg|000000429215.jpg|000000084120.jpg,"A plate of food featuring a variety of items, including broccoli, corn, eggs, ham, a small piece of chicken, and a generous serving of potatoes and meat.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
881,000000126045.jpg|000000315487.jpg|000000030992.jpg,"A baseball player stands on the field, holding a bat in one hand next to a base, while a pitcher stands nearby, holding a baseball.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
23,000000423892.jpg|000000027622.jpg|000000468125.jpg,"A group of four people, including a man wearing glasses, gathers around a table in a room full of people, as he cuts a birthday cake while children hold plates of food.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
491,000000063446.jpg|000000128768.jpg|000000055092.jpg,"A white air glider is parked on an airport tarmac near a body of water, while a moving British Airways jetliner passes close to another airplane, with a parked car and numerous street signs visible on a nearby wall.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
24,000000350825.jpg|000000038584.jpg|000000520338.jpg,"A girl in a knit hat sits on the curb near a red fire hydrant and a black iron fence, beside an advertisement for apartments on a brick wall, along with a package of flowers and a black bag. Nearby, a woman is seated on a wooden bench in front of a store, while",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
336,000000451834.jpg|000000461447.jpg|000000181625.jpg,"A young man with glasses is smiling while sitting on a bench overlooking the water, and he is also seen leaning on a tabletop, closely examining a toy cellphone and a robot that has a phone for its head.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
492,000000044446.jpg|000000284681.jpg|000000308564.jpg,"A table features a black bowl and a white round bowl, both filled with steamed broccoli, alongside a plate of spaghetti garnished with broccoli and mushrooms.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
181,000000272430.jpg|000000330408.jpg|000000114408.jpg,"A young man rides a skateboard down a city street, holding a bag, as a large passenger bus travels along the paved road beside vehicles and a sidewalk.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
25,000000204407.jpg|000000498729.jpg|000000112622.jpg,"In a sunlit living room, a bed is positioned against one wall, accompanied by a round table and two chairs placed nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
726,000000289894.jpg|000000501497.jpg|000000417793.jpg,"A close-up of two people, one holding a bottle, while a young boy tests his balance riding on top of a skateboard at a skateboard park near a street.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
493,000000459103.jpg|000000377401.jpg|000000486941.jpg,"A large yellow church with a clock is surrounded by people walking around, alongside a red-bricked building featuring white trim and another prominent clock.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
882,000000554037.jpg|000000549962.jpg|000000571437.jpg,"A cooking table features assorted fish and lemons alongside asparagus, complemented by a wooden bowl of cooked broccoli and cauliflower. Additionally, there is a plate containing broccoli, a yellow pepper, and a bitten strawberry.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
337,000000020156.jpg|000000154379.jpg|000000520321.jpg,"Two men are seated on a couch while another man in a suit opens a wine bottle nearby. In the background, four exquisite Chinese vases are displayed in front of a stunning temple adorned with bonsai trees.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
727,000000409740.jpg|000000097998.jpg|000000524167.jpg,"A library sign-up desk is set up nearby, while cars are parked in front of a train station fence, and several people are gathered by surfboards on the beach.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
883,000000331165.jpg|000000522525.jpg|000000210241.jpg,"A long red passenger train is passing through a bridge with a city backdrop, while another black train travels along the tracks near a mountain, showcasing a graffiti-covered wall nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
494,000000159729.jpg|000000155883.jpg|000000404270.jpg,"A person carries a small handbag looped in their jeans while a child holds a brown teddy bear in their arm, and a blue teddy bear wearing a sweater sits on a window sill.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
26,000000011358.jpg|000000085584.jpg|000000137682.jpg,"A man in black is surfing on a surfboard, skillfully riding large white waves in the ocean.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
728,000000194518.jpg|000000058257.jpg|000000182893.jpg,"Three people are sitting on a bench by a lake in the woods, while another individual is on a beach with a surfboard, and three skiers dressed in red are enjoying the snow nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
884,000000230680.jpg|000000474775.jpg|000000072714.jpg,"A group of dairy cows is herding down a paved road in Europe, while some are crossing the street in the rain, and two cattle are grazing on grass in a nearby field, with many others in the background.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
27,000000265050.jpg|000000413541.jpg|000000554987.jpg,"A woman lays on a bed in her bedroom, watching a computer while surrounded by a cozy living room setup that includes a lamp, a guitar on top of a nearby surface, and a poster on the wall. She also has a notebook for studying.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
182,000000363455.jpg|000000306681.jpg|000000534676.jpg,"A man is riding a bike while holding an umbrella, as people stand in a parking lot with umbrellas in the snow, and a woman walks under a rainbow-colored umbrella in the rain.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
339,000000007682.jpg|000000252558.jpg|000000102517.jpg,"A woman wearing glasses and a fake moustache stands alongside a girl who has the wrong end of a toothbrush in her mouth, while a man in a dark suit and tie sneers at the scene.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
183,000000358690.jpg|000000220226.jpg|000000366109.jpg,"In a vibrant park scene, a man plays a saxophone on the steps while an older person sits on a bench engrossed in a game from a magazine. Nearby, an older man wearing glasses, a cap, and an apron operates a machine with a turning wheel, all amidst blurred foot traffic in",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
729,000000372038.jpg|000000367131.jpg|000000525432.jpg,"A banana decorated with monkeys on the peel is placed over a Starbucks coffee, alongside a cucumber and a peach on a unique contraption, all resting on a paper with information.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
28,000000028952.jpg|000000241517.jpg|000000290628.jpg,A blue and yellow bus is seen pulling away from an empty bus stop while riding down the street on a fall day.,frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
885,000000504336.jpg|000000561783.jpg|000000082140.jpg,"A spacious kitchen boasts extensive counter space, light wood cabinets, white appliances, and includes a small table in the home kitchen area.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
495,000000042620.jpg|000000291207.jpg|000000181584.jpg,"An Oriental cook in an orange jumpsuit stirs food in a large wok on a burner with chopsticks, while a wooden table nearby is filled with fruit and toast.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
184,000000051880.jpg|000000326698.jpg|000000023137.jpg,"A beige cat is hiding under a large white vehicle, while a bulldog is resting in the shade beneath a truck.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
730,000000351610.jpg|000000065161.jpg|000000025755.jpg,"A man stands on a tennis court, holding a tennis racquet and preparing to serve the ball.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
496,000000029647.jpg|000000267229.jpg|000000152725.jpg,"A passenger bus with open doors is stopped on a street labeled ""The Street With No Name,"" near a corner of a building that features a ""Butt St"" sign.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
340,000000257351.jpg|000000311669.jpg|000000296711.jpg,A red-haired woman with outstretched arms is attempting to control her butterfly kite as it flies among other kites with long streamers above a crowded beach.,frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
497,000000089329.jpg|000000348092.jpg|000000334699.jpg,A man in a red speed suit adorned with patches rides a motorcycle as he makes a turn on the track during a race.,frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
338,000000497438.jpg|000000532577.jpg|000000135796.jpg,"Three children wearing party hats are gathered at a table in a kitchen, where a little girl in a pink velvet shirt is mixing batter with an eggbeater, while another person supervises.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
341,000000248793.jpg|000000011265.jpg|000000439057.jpg,"A busy street scene features a couple of buildings connected by a bridge, with an arch and a clock tower above, while a group of people strolls in front, reminiscent of a vintage photograph.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
29,000000174097.jpg|000000510900.jpg|000000566899.jpg,"A row of hot dog sandwiches sits on a checkered table, while a hand holds a chili dog in a box nearby, and two additional hot dogs loaded with toppings rest in a paper food boat.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
185,000000418620.jpg|000000049128.jpg|000000065588.jpg,"A man scoops food from a pie pan while a woman stands at a counter filled with plates and dishes, and another man with glasses enjoys a sandwich while seated on a bed.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
886,000000456695.jpg|000000327616.jpg|000000235110.jpg,"A beach scene features a parked bicycle with a blender attached to the front, while two surfers stand nearby with their large surfboard. In contrast, a man is seen skiing on top of a hill.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
731,000000474387.jpg|000000146837.jpg|000000177356.jpg,"A girl waits for the train while checking her cell phone, as a man rides a skateboard nearby, attempting a trick among the downtown skyscrapers.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
186,000000104330.jpg|000000230212.jpg|000000277677.jpg,A colorful tagged train with white and green sides is approaching a bend in the countryside.,frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
